image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Boxy_Crepe_Romper/img_00000031_crop.jpg,Romper,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/Tropical_Print_Bodycon_Dress/img_00000057_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Cable_Knit_Cardigan/img_00000025_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Zippered-Ankle_Skinny_Jeans/img_00000031_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Boxy_Raglan_Sweater/img_00000070_crop.jpg,Sweater,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Mineral_Wash_Denim_Joggers/img_00000020_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/test/Collarless_Faux_Leather-Sleeve_Blazer/img_00000064_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/test/Boxy_Striped_Pocket_Tee/img_00000041_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Woven_Shift_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Notched_Open-Front_Textured_Blazer/img_00000031_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/test/Marled_Twist-Front_Blouse/img_00000068_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Crochet_Strap_Dress/img_00000031_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Double-Breasted_Blazer/img_00000125_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Side-Slit_Striped_Blouse/img_00000018_crop.jpg,Blouse,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Structured_Mesh_Skater_Skirt/img_00000003_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Cable_Knit_Turtleneck_Sweater/img_00000014_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Suspender_Button-Down_Maxi_Dress/img_00000006_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Cuffed_Drawstring_Denim_Shorts/img_00000020_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Color_Striped_Performance_Leggings/img_00000011_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Tile_Print_Blouse/img_00000042_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
data/img_filtered/test/Boxy_Stripe_Sweater/img_00000024_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,13
data/img_filtered/test/Abstract_Striped_Top/img_00000001_crop.jpg,Top,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Reason_Zip_Pocket_Joggers/img_00000021_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Abstract_Print_Button-Shoulder_Dress/img_00000024_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Georgette_Tulip_Back_Blouse/img_00000019_crop.jpg,Blouse,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
data/img_filtered/test/Favorite_Capri_Leggings/img_00000038_crop.jpg,Leggings,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Abstract_Mandala_Print_Skirt/img_00000014_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/V-Neck_Burnout_Tee/img_00000012_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Palm_Tree_Graphic_Tee/img_00000005_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Slouchy_Fuzzy_Knit_Cardigan/img_00000018_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Classic_Heathered_Knit_Top/img_00000025_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,15
data/img_filtered/test/Floral_Lace_Halter_Dress/img_00000059_crop.jpg,Dress,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3
data/img_filtered/test/Faux_Shearling_Aviator_Jacket/img_00000025_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/test/Embroidered_Overlay_Sheath_Dress/img_00000013_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Fringed_Shawl_Cardigan/img_00000023_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Buttoned_Babydoll_Top/img_00000049_crop.jpg,Top,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/test/Splatter_Print_Muscle_Tee/img_00000033_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Beaded_Bandage_Dress/img_00000084_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Tuxedo-Inspired_Blazer/img_00000005_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Square_Neck_Bodycon_Dress/img_00000052_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Clean_Wash_-_Skinny_Jeans/img_00000051_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000035_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Front-Slit_Pencil_Skirt/img_00000049_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Boxy_Open_Mesh_Top/img_00000058_crop.jpg,Top,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,15
data/img_filtered/test/Zippered_Abstract_Print_Dress/img_00000029_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Pleated_Baroque_Print_Shorts/img_00000011_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Origami_Crepe_Dress/img_00000065_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_Tribal_Print_Blouse/img_00000024_crop.jpg,Blouse,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Abstract_Organza_A-Line_Skirt/img_00000025_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Contrast-Trimmed_Sweater/img_00000053_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Cowl_Neck_Maxi_Dress/img_00000034_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Internet_Graphic_Sweater/img_00000018_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Tribal_Print_Cutout_Back_Dress/img_00000030_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Hooded_Stripe_Dress/img_00000055_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Woven_Drawstring_Joggers/img_00000020_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Buttoned_Distressed_Denim_Cutoffs/img_00000003_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/test/Kiss_Me_Raglan_Tee/img_00000022_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Watercolor_Abstract_Print_Blouse/img_00000075_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Classic_Utility_Jumpsuit/img_00000047_crop.jpg,Jumpsuit,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/test/Woven_Colorblock_Romper/img_00000010_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/test/Rainbow_Print_Workout_Leggings/img_00000032_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Classic_Shift_Dress/img_00000072_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Classic_Button-Down_Cardigan/img_00000065_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Button-Front_Drawstring_Romper/img_00000059_crop.jpg,Romper,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Boxy_Woven_Striped_Top/img_00000019_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Sleeveless_Classic_Woven_Blouse/img_00000021_crop.jpg,Blouse,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Crepe_Midi_Skirt/img_00000006_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Marled_Midi_Turtleneck_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/French_Terry_Pocket_Dress/img_00000058_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Crochet-Paneled_A-Line_Dress/img_00000016_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Crew_Neck_Tee/img_00000070_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Abstract_Print_Draped_Blazer/img_00000085_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
data/img_filtered/test/Mesh_Tank_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,3
data/img_filtered/test/Boxy_Utility_Jacket/img_00000004_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/test/Elephant_Print_Strapless_Romper/img_00000031_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Faux_Fur_Trimmed_Moto_Jacket/img_00000063_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Reason_Zip_Pocket_Joggers/img_00000029_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Belted_Tribal_Print_Maxi_Dress/img_00000018_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Denim_Culotte_Jumpsuit/img_00000012_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Watercolor_Floral_Print_Blouse/img_00000076_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Space_Dye_Yoga_Leggings/img_00000046_crop.jpg,Leggings,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/DEFYANT_Marble_Logo_Tee/img_00000011_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Boxy_Raglan_Sweater/img_00000067_crop.jpg,Sweater,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Crochet-Trimmed_Dolphin_Shorts/img_00000008_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Boxy_Striped_Crop_Top/img_00000064_crop.jpg,Top,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,15
data/img_filtered/test/Definition_of_Love_Tee/img_00000026_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/High-Waisted_Plaid_Shorts/img_00000072_crop.jpg,Shorts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Faux_Pearl_Knit_Cardigan/img_00000017_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Marled_Knit_Joggers/img_00000038_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Stripe_Racerback_Maxi_Dress/img_00000029_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Sleek_Draped_Blouse/img_00000051_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Tribal_Print_Joggers/img_00000033_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Suede_Fringe_Jacket/img_00000089_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
data/img_filtered/test/Shredded_Back_Midi_Dress/img_00000019_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Quilted_Drop-Waist_Dress/img_00000060_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Scuba_Knit_Skirt/img_00000032_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Abstract_Print_Bodycon_Dress/img_00000043_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Eyelash-Knit_Batwing_Cardigan/img_00000022_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2
data/img_filtered/test/Abstract-Printed_Capri_Leggings/img_00000012_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Abstract_Stripe_Sheath_Dress/img_00000039_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Denim_Joggers/img_00000025_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/test/Heathered_Box_Pleat_Tee/img_00000038_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Mid_Rise_-_Distressed_Skinny_Jeans/img_00000007_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Medallion_Print_Sheath_Dress/img_00000026_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Rugby_Stripe_Shift_Dress/img_00000014_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Give_Up_Shopping_Muscle_Tee/img_00000008_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Longline_Boyfriend_Blazer/img_00000094_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/test/Classic_Denim_Cutoffs/img_00000030_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Collared_Surplice_Blouse/img_00000039_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
data/img_filtered/test/Woven_Pencil_Skirt/img_00000041_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Favorite_Open-Knit_Sweater/img_00000010_crop.jpg,Sweater,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Lace-Paneled_Knit_Dress/img_00000025_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Crochet-Embroidered_Chiffon_Dress/img_00000009_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Cowl_Neck_Sweater/img_00000014_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Southwestern-Inspired_Geo_Print_Dress/img_00000023_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Ruffled_Floral_Blouse/img_00000065_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Quilted_Faux_Leather_Jacket/img_00000032_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Tasseled_Open-Front_Cardigan/img_00000009_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Abstract_Print_Cami_Romper/img_00000020_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,10
data/img_filtered/test/Crochet-Trimmed_Layered_Dress/img_00000044_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Marled_Dolman-Sleeve_Hoodie/img_00000016_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Scoop_Back_Striped_Tee/img_00000028_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,14
data/img_filtered/test/Woven_Leggings/img_00000005_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Hooded_Bomber_Jacket/img_00000019_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Ruched-Sleeve_Sweater/img_00000053_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Athletic_Mesh-Paneled_Capri_Leggings/img_00000005_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Tropical_Print_Bodycon_Dress/img_00000046_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Butterfly_Print_Maxi_Dress/img_00000040_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Hooded_Woven_Jacket/img_00000025_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Floral_Knit_Skater_Dress/img_00000014_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Lace_Trimmed_Blouse/img_00000027_crop.jpg,Blouse,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Lace_Inset_Cami_Dress/img_00000044_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Daisy_Print_Dress/img_00000075_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral-Embroidered_Yoke_Layered_Dress/img_00000027_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cuffed_Origami-Front_Joggers/img_00000010_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Striped_Statue_Graphic_Tee/img_00000048_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Metallic_Sheer-Paneled_Sweater/img_00000014_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Colorblocked_Pocket_Striped_Tee/img_00000049_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Seamed_Skater_Dress/img_00000047_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Lace-Paneled_Cami_Dress/img_00000009_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Iguana_Print_Tee/img_00000042_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Running_Seams_Workout_Leggings/img_00000024_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Striped_Fringe-Trim_Shawl_Cardigan/img_00000019_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2
data/img_filtered/test/Knit_Pocket_Dress/img_00000046_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Clean_Wash_High-Waisted_Shorts/img_00000035_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Bandana_Print-Paneled_Tee/img_00000023_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Woven_Shift_Dress/img_00000061_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Faux_Gem_Woven_Cardigan/img_00000007_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2
data/img_filtered/test/Baroque_Print_Crop_Top/img_00000060_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,15
data/img_filtered/test/Front_Row_Graphic_Tee/img_00000038_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,14
data/img_filtered/test/Lace_Back_Shift_Dress/img_00000058_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Trust_Nobody_Muscle_Tee/img_00000001_crop.jpg,Tee,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/test/Drop-Sleeve_Knit_Tee/img_00000007_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Embroidered_Self-Tie_Blouse/img_00000080_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
data/img_filtered/test/Draped_Longline_Cardigan/img_00000038_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/test/Abstract_Print_Cutout_Dress/img_00000027_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,3
data/img_filtered/test/Diamond_Print_Maxi_Dress/img_00000004_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Semi-Sheer_Linen_Tee/img_00000035_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Off-the-Shoulder_Floral_Lace_Dress/img_00000062_crop.jpg,Dress,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Tribal_Print_Crisscross_Jumpsuit/img_00000003_crop.jpg,Jumpsuit,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Flounced_Knit_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Strapless_Rose_Print_Dress/img_00000019_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Chiffon_Curved_Hem_Blouse/img_00000053_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Floral_Raglan_Sweater/img_00000032_crop.jpg,Sweater,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Drawstring_Cargo_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Things_I_Love_Tee/img_00000012_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Boxy_Belted_Top/img_00000005_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/test/Boxy_Striped_Tee/img_00000036_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
