image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Strapless_Sweetheart_Dress/img_00000033_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Southwestern_Print_Peasant_Dress/img_00000006_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Lace_Shift_Dress/img_00000043_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Eclectic_M-Slit_Maxi_Dress/img_00000007_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Reason_Camo_Joggers/img_00000006_crop.jpg,Joggers,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Floral_Print_PJ_Romper/img_00000015_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/val/Organza-Paneled_Dress/img_00000044_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Organza-Paneled_Dress/img_00000012_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Knotted_Stripe_Maxi_Dress/img_00000011_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Velveteen_Floral_Dress/img_00000055_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Bodycon_Faux_Wrap_Dress/img_00000033_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Triangle_Print_Tank_Dress/img_00000006_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Colorblock_Side_Pocket_Leggings/img_00000006_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Strapless_Maxi_Dress/img_00000042_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Faux_Leather_Mini_Skirt/img_00000031_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/val/Day_Trip_Tribal_Print_Dress/img_00000035_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,3
data/img_filtered/val/Heathered_T-Shirt_Dress/img_00000012_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Two-Button_Blazer/img_00000127_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Cutoff_Sweat_Shorts/img_00000062_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Elephant_Paisley_Print_Dress/img_00000013_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Abstract_Print_Cami_Dress/img_00000025_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3
data/img_filtered/val/Abstract_Print_Pleated_Shorts/img_00000009_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11
data/img_filtered/val/Rose_Print_Shorts/img_00000058_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Paisley_Print_Maxi_Skirt/img_00000056_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Collared_Denim_Shift_Dress/img_00000052_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/V-Neck_Shift_Dress/img_00000016_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Side-Slit_Maxi_Dress/img_00000054_crop.jpg,Dress,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Cascading_Layered_Shift_Dress/img_00000012_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Scuba_Knit_Paneled_Leggings/img_00000015_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Wavy_Knit_Sweater/img_00000001_crop.jpg,Sweater,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Southwestern_Print_Blouse/img_00000052_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Multi-Stripe_Shirt_Dress/img_00000014_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Cutout-Mixed_Print_Dress/img_00000030_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Crochet-Trimmed_Maxi_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Varsity_Joggers/img_00000046_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Diamond_Print_Halter_Cami_Dress/img_00000031_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Tartan_Plaid_Blouse/img_00000098_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Marled_Knit_Joggers/img_00000025_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Oh_Plz_Muscle_Tee/img_00000003_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Lace-Paneled_Knit_Dress/img_00000031_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Scoop_Neck_Maxi_Dress/img_00000027_crop.jpg,Dress,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Pintucked_High-Waisted_Shorts/img_00000015_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/val/Metallic_Floral_Print_Cami_Dress/img_00000020_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Darted_Sheath_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Belted_Lace_Skater_Dress/img_00000037_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Tie-Dye_Longline_Cardigan/img_00000058_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2
data/img_filtered/val/Marled_French_Terry_Hoodie/img_00000014_crop.jpg,Hoodie,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Chiffon_Maxi_Cardigan/img_00000026_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Chiffon_Surplice_Top/img_00000042_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,15
data/img_filtered/val/High-Neck_Blouse/img_00000072_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
data/img_filtered/val/Clashist_Oil_Slick_Print_Leggings/img_00000008_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Slit_Midi_Skirt/img_00000051_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Linen_Tank_Dress/img_00000054_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Abstract_Print-Sleeved_Tee/img_00000016_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Bow-Back_Abstract_Print_Top/img_00000024_crop.jpg,Top,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/val/Two-Button_Chino_Suit_Jacket/img_00000060_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Sweetheart_High-Low_Dress/img_00000040_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/V-Neck_Box_Pleat_Dress/img_00000076_crop.jpg,Dress,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/High_Slit_Midi_Skirt/img_00000010_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Weekend_Lover_Graphic_Tee/img_00000045_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Ribbed_Knit_Flared_Dress/img_00000031_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Zipped_Lace_Dress/img_00000030_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Strapless_Bodycon_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Abstract_Print_Draped_Blazer/img_00000057_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
data/img_filtered/val/Floral_Button-Front_Dress/img_00000028_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Cable_Knit_Mock-Neck_Sweater/img_00000056_crop.jpg,Sweater,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,13
data/img_filtered/val/Tile_Print_Blouse/img_00000107_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Dropped-Collar_Blazer/img_00000037_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Abstract_Print_Pleated_Shorts/img_00000007_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Crochet-Paneled_Chiffon_Blouse/img_00000033_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Abstract_Print_Dolman_Top/img_00000036_crop.jpg,Top,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Lace-Paneled_Yoke_Romper/img_00000018_crop.jpg,Romper,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/val/Marled_Stripe_Cardigan/img_00000003_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/val/Lace-Paneled_Maxi_Dress/img_00000058_crop.jpg,Dress,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Cloud_Wash_Denim_Shorts/img_00000043_crop.jpg,Shorts,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Floral_Paisley_Crochet_Jacket/img_00000009_crop.jpg,Jacket,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5
data/img_filtered/val/Super-Soft_Skinny_Jeans/img_00000032_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Crochet_Lace_Shift_Dress/img_00000042_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Crochet-Paneled_Chambray_Dress/img_00000031_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Tropical_Print_Shorts/img_00000076_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Light_Wash_-_Skinny_Jeans/img_00000030_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Ribbed_Crop_Tee/img_00000044_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Pleated_Ponte_Knit_Dress/img_00000050_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Organza-Paneled_Midi_T-Shirt_Dress/img_00000024_crop.jpg,Dress,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Diamond_Print_Bow_Shorts/img_00000026_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Buttoned_Collarless_Blouse/img_00000071_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Varsity_Joggers/img_00000042_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Zip-Front_Hoodie/img_00000073_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/val/Mock_Neck_Floral_Dress/img_00000029_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Marled_T-Shirt_Dress/img_00000007_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,3
data/img_filtered/val/Longline_Boyfriend_Blazer/img_00000101_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/High-Waisted_Cargo_Joggers/img_00000005_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Marled_Drawstring_Joggers/img_00000015_crop.jpg,Joggers,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7
data/img_filtered/val/Floral_Print_Skater_Skirt/img_00000059_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Flutter_Self-Tie_Blouse/img_00000056_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
data/img_filtered/val/Pleated_Lace-Paneled_Romper/img_00000006_crop.jpg,Romper,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10
data/img_filtered/val/Mandarin_Collar_Blouse/img_00000006_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Heathered_Performance_Capri_Leggings/img_00000027_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Floral_Print_Cami_Dress/img_00000021_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Contrast-Trimmed_Drawstring_Sweatshorts/img_00000034_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Out_Of_Bed_Tee/img_00000019_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Strapless_Paisley_Dress/img_00000016_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Tie-Back_Cross_Print_Dress/img_00000024_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Palm_Print_Muscle_Tee/img_00000033_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crochet-Paneled_Bell_Sleeve_Dress/img_00000028_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Off-the-Shoulder_Maxi_Dress/img_00000074_crop.jpg,Dress,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Paisley_Tunic_Dress/img_00000039_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Faux_Leather_Joggers/img_00000015_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Striped_Drapey_Tee/img_00000005_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Diamond-Stitched_Shorts/img_00000012_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Denim_Skater_Skirt/img_00000022_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/val/Textured_Cutout_Jumpsuit/img_00000014_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Crochet-Patch_Boyfriend_Jeans/img_00000019_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/V-Neck_Crop_Tee/img_00000027_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,14
data/img_filtered/val/Sky_Culture_Kid_Cloud_Stars_Tee/img_00000001_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Floral_Keyhole-Back_Dress/img_00000001_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/High-Waisted_Lounge_Leggings/img_00000007_crop.jpg,Leggings,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
data/img_filtered/val/Abstract_Tile_Print_Romper/img_00000008_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10
data/img_filtered/val/Distressed_Denim_Cutoffs/img_00000031_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Retro_Cutout_Dress/img_00000062_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Striped_Boxy_Sweater/img_00000010_crop.jpg,Sweater,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Longline_Side-Slit_Blazer/img_00000030_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/val/Plaid_Drawstring_Dress/img_00000028_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Collarless_One-Button_Blazer/img_00000045_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Zippered_Abstract_Print_Dress/img_00000018_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Tab-Sleeved_Chiffon_Blouse/img_00000146_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Hidden_Zippered_Placket_Blouse/img_00000028_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Lace_Shift_Dress/img_00000056_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Control_Sector_Shard_Print_Tee/img_00000011_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Henley_Pullover_Hoodie/img_00000073_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Abstract_Diamond_Print_Dress/img_00000023_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Ditsy_Floral_A-Line_Dress/img_00000015_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Basic_Crew_Neck_Tee/img_00000011_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Acid_Wash_Ankle_Jeans/img_00000019_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Boxy_Texture-Striped_Top/img_00000032_crop.jpg,Top,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,15
data/img_filtered/val/Lemon_Print_Shorts/img_00000003_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Cropped_Crew_Neck_Tee/img_00000061_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Abstract_Print_Cami_Dress/img_00000024_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3
data/img_filtered/val/Daisy_Print_Dress/img_00000023_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Boxy_Multi-Striped_Tee/img_00000023_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Dip-Dyed_Knotted_Sweater/img_00000014_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Sheer_Moment_Sweater/img_00000019_crop.jpg,Sweater,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/val/Tulle_Overlay_Cami_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Strapless_Pleated_Chiffon_Dress/img_00000084_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Single-Button_Blazer/img_00000090_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Longline_Crepe_Jacket/img_00000017_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Tasseled_Crochet_Shift_Dress/img_00000030_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3
data/img_filtered/val/Teenage_Mutant_Ninja_Turtles_Tee/img_00000027_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Cuffed-Sleeve_Knit_Blazer/img_00000039_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
data/img_filtered/val/Bleached_Chambray_Bomber_Jacket/img_00000032_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,5
data/img_filtered/val/Floral_Chiffon_Maxi_Dress/img_00000072_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Daisy_Print_Blouse/img_00000103_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Keyhole_Abstract_Print_Blouse/img_00000011_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Knit_Shift_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Linen-Blend_Shorts/img_00000052_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Textured_Knit_Tulip_Romper/img_00000036_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Embroidered_Crepe_Combo_Dress/img_00000012_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Quilted_Open-Front_Blazer/img_00000096_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/val/Geometric_Button-Down_Blouse/img_00000033_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Southwestern-Patterned_Pocket_Tee/img_00000022_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Chambray_Shirt_Dress/img_00000007_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,3
data/img_filtered/val/Ripped_Skinny_Jeans/img_00000043_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Classic_Midi_Dress/img_00000022_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Faded_Skinny_Jeans/img_00000020_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Lace-Trimmed_Capri_Leggings/img_00000033_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Abstract_Ikat_Print_Shorts/img_00000008_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Slub_Knit_Maxi_Dress/img_00000019_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Cuffed_Raglan_Tee/img_00000058_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crisscross-Back_Seamless_Romper/img_00000001_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,10
